Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
1,ประชาชนผู้มีสิทธิเลือกตั้ง,ประชาชน,,พ.ร.บ. สหกรณ์,ร่างพระราชบัญญัติสหกรณ์ (ฉบับที่ ..) พ.ศ. ....,2018-08-07,2021-12-08,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,เศรษฐกิจ,,,
2,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. วิจัยและนวัตกรรม,พระราชบัญญัติส่งเสริมการใช้ประโยชน์งานวิจัยและนวัตกรรม พ.ศ. 2564,2021-01-27,2021-11-08,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/138A073N0000000009300.pdf
3,"จอน อึ้งภากรณ์กับประชาชนผู้มีสิทธิเลือกตั้งจำนวน 12,609 คน",ประชาชน,,พ.ร.บ. ยกเลิกประกาศคำสั่ง คสช.ที่ขัดหลักสิทธิมนุษยชนและประชาธิปไตย,ร่างพระราชบัญญัติยกเลิกประกาศและคำสั่งคณะรักษาความสงบแห่งชาติและคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ขัดต่อหลักสิทธิมนุษยชนและประชาธิปไตย พ.ศ. ....,2019-06-20,2021-12-15,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,สังคม,137,1,
4,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เหรียญรัตนาภรณ์ รัชกาลที่ 10,พระราชบัญญัติเหรียญรัตนาภรณ์ รัชกาลที่ 10 พ.ศ. 2562,2019-08-08,2019-08-30,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,1,3,https://ratchakitcha.soc.go.th/documents/17104311.pdf
5,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เหรียญราชรุจิ รัชกาลที่ 10,พระราชบัญญัติเหรียญราชรุจิ รัชกาลที่ 10 พ.ศ. 2562,2019-08-08,2019-08-30,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,2,3,https://ratchakitcha.soc.go.th/documents/17104312.pdf
6,วราวุธ ศิลปอาชา กับคณะ,ผสม,"ชาติไทยพัฒนา,เพื่อไทย,พลังประชารัฐ,อนาคตใหม่,ประชาธิปไตยใหม่,ไทยศรีวิไลย์,พลังท้องถิ่นไท,ภูมิใจไทย",พ.ร.บ. วิจราจร,ร่างพระราชบัญญัติวิธีพิจารณาคดีจราจร พ.ศ. ....,2019-08-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,กระบวนการยุติธรรม,,,
7,ชวลิต วิชยสุทธิ์ กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. วิธีงบประมาณ,ร่างพระราชบัญญัติวิธีการงบประมาณ (ฉบับที่ ..) พ.ศ. ....,2019-09-04,2021-12-08,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,เศรษฐกิจ,,,
8,ปิยบุตร แสงกนกกุล กับคณะ,ผสม,"อนาคตใหม่,พลังประชารัฐ",พ.ร.บ. ยกเลิกประกาศคำสั่ง คสช.,ร่างพระราชบัญญัติยกเลิกประกาศคณะรักษาความสงบแห่งชาติและคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ พ.ศ. ....,2019-09-06,2021-12-15,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,สังคม,138,1,
9,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..) พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,กษัตริย์,ผ่านการพิจารณาของทั้งสองสภาแล้ว,,TRUE,สังคม,156,1,
10,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. EEC ภาคใต้,ร่างพระราชบัญญัติเขตพัฒนาเศรษฐกิจพิเศษชายแดนภาคใต้ พ.ศ. ....,2019-09-13,2021-06-18,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
11,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. อาสาสมัครสาธารณสุข,ร่างพระราชบัญญัติอาสาสมัครสาธารณสุขหมอประจำบ้านและหมอประจำหมู่บ้าน พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
12,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,การศึกษา,,,
13,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. ยาเสพติด,ร่างพระราชบัญญัติยาเสพติดให้โทษ (ฉบับที่ ..) พ.ศ. ....,2019-09-13,,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,สังคม,,,
14,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. สถาบันพืชยาเสพติด,ร่างพระราชบัญญัติสถาบันพืชยาเสพติดแห่งประเทศไทย พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สังคม,,,
15,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. พืชพลังงาน,ร่างพระราชบัญญัติพืชพลังงาน พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
16,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. ข้าว,ร่างพระราชบัญญัติการแบ่งปันผลประโยชน์ข้าว พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,เศรษฐกิจ,,,
17,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. มันสำปะหลัง,ร่างพระราชบัญญัติการแบ่งปันผลประโยชน์มันลำปะหลัง พ.ศ. ....,2019-09-13,2021-12-02,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
18,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. ยางพารา,ร่างพระราชบัญญัติการแบ่งปันผลประโยชน์ยางพารา พ.ศ. ....,2019-09-13,2021-10-28,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
19,สาคร เกี่ยวข้อง กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. ปาล์มน้ำมัน,ร่างพระราชบัญญัติปาล์มน้ำมันและผลิตภัณฑ์จากปาล์มน้ำมัน พ.ศ. ....,2019-09-13,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,เศรษฐกิจ,,,
20,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. กศน.,ร่างพระราชบัญญัติส่งเสริมการศึกษานอกระบบและการศึกษาตามอัธยาศัย (ฉบับที่ ..) พ.ศ. ....,2019-09-13,2021-12-08,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,การศึกษา,,,
21,บุญรื่น ศรีธเรศ กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. กศน.,ร่างพระราชบัญญัติส่งเสริมการศึกษานอกระบบและการศึกษาตามอัธยาศัย (ฉบับที่ ..) พ.ศ. ....,2021-02-10,2021-12-08,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,การศึกษา,,,
22,สุทิน คลังแสง กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. สภาวิสาหกิจ,ร่างพระราชบัญญัติสภาวิสาหกิจขนาดกลาง ขนาดย่อม และขนาดย่อยไทย พ.ศ. ....,2019-09-18,2019-09-18,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,เศรษฐกิจ,,,
23,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. วิแพ่ง (ฉบับที่ 32),พระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายวิธีพิจารณาความแพ่ง (ฉบับที่ 32) พ.ศ. 2563,2019-12-11,2020-09-08,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,30,3,https://ratchakitcha.soc.go.th/documents/17141490.pdf
24,องอาจ คล้ามไพบูลย์ กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. ระเบียบบริหารราชการ กทม.,ร่างพระราชบัญญัติระเบียบบริหารราชการกรุงเทพมหานคร (ฉบับที่ ..) พ.ศ. ....,2019-10-10,2020-10-06,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,บริหารราชการ,,,
25,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. งบประมาณ 2563,พระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. ​2563,2019-10-17,2020-02-26,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,17,3,https://ratchakitcha.soc.go.th/documents/17123100.pdf
26,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2019-10-28,2020-11-11,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,การศึกษา,,,
27,วันมูหะมัดนอร์ มะทา กับคณะ,ผสม,"ประชาชาติ,เสรีรวมไทย,เพื่อชาติ,เพื่อไทย,ก้าวไกล,ภูมิใจไทย",พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2020-07-23,2020-11-11,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,การศึกษา,,,
28,อนุทิน ชาญวีรกุล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2020-12-03,2022-01-26,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,29,TRUE,การศึกษา,155,1,
29,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. กยศ. ของ ครม.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2021-12-28,2023-02-28,อยู่ในกระบวนการ,ส.ว.,อยู่ระหว่างพิจารณาในวุฒิสภา (ผ่านสภาผู้แทนราษฏรแล้ว),,TRUE,การศึกษา,155,1,
30,ชินวรณ์ บุญยเกียรติ กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2022-01-18,2022-01-26,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,29,TRUE,การศึกษา,155,1,
